9998 0
-71	-3	18	325.2614	92.25537	1
-71	-3	19	184.9249	-90.87269	1
-71	-3	20	77.44099	108.7345	1
-71	-3	21	72.78745	17.56984	1
-71	-3	22	127.0495	-152.5414	1
-71	-3	23	117.6511	-2.169436	1
-71	-3	24	147.7309	105.5778	1
-71	-3	25	262.4138	-115.6055	1
-71	-3	26	323.659	39.43895	1
-71	-3	27	284.2943	-166.6213	1
-71	-3	28	210.1243	-26.25837	1
-71	-3	29	198.9136	99.84083	1
-71	-3	30	230.6623	-121.6108	1
-71	-3	31	235.4062	23.57656	1
-71	-2	1	289.9172	-4.810851	1
-71	-2	2	296.8781	-83.26502	1
-71	-2	3	584.225	93.34765	1
-71	-2	4	668.853	-103.81	1
-71	-2	5	614.213	58.41053	1
-71	-2	6	562.4179	-136.3656	1
-71	-2	7	611.5612	32.02335	1
-71	-2	8	688.0551	-162.7286	1
-71	-2	9	598.7224	-4.521516	1
-71	-2	10	287.0417	123.2715	1
-71	-2	11	503.144	-171.374	1
-71	-2	12	1051.127	-23.90786	1
-71	-2	13	1361.632	136.5035	1
-71	-2	14	1337.52	-59.1869	1
-71	-2	15	1088.895	107.3358	1
-71	-2	16	778.7342	-83.27287	1
-71	-2	17	507.8351	89.53301	1
-71	-2	18	320.3423	-91.05482	1
-71	-2	19	226.4235	93.53167	1
-71	-2	20	164.4319	-90.17427	1
-71	-2	21	76.14611	54.5493	1
-71	-2	22	63.41357	151.5649	1
-71	-2	23	45.3552	-28.74095	1
-71	-2	24	119.0466	-123.6717	1
-71	-2	25	261.6234	50.53919	1
-71	-2	26	323.9696	-145.7904	1
-71	-2	27	282.6847	10.36392	1
-71	-2	28	216.9219	152.4871	1
-71	-2	29	213.5406	-76.319	1
-71	-2	30	250.6403	66.5822	1
-71	-2	31	265.7631	-144.6311	1
-71	-1	1	390.7249	133.515	1
-71	-1	2	294.9597	147.2687	1
-71	-1	3	826.2183	-67.49383	1
-71	-1	4	1085.544	87.84027	1
-71	-1	5	1082.222	-118.1003	1
-71	-1	6	1053.166	35.44089	1
-71	-1	7	1124.544	-163.6214	1
-71	-1	8	1200.172	3.582302	1
-71	-1	9	1063.391	169.3465	1
-71	-1	10	608.1901	-37.95129	1
-71	-1	11	374.3598	31.51091	1
-71	-1	12	969.6653	159.8241	1
-71	-1	13	1357.215	-42.32631	1
-71	-1	14	1372.508	119.4916	1
-71	-1	15	1114.468	-77.78882	1
-71	-1	16	765.7614	87.74142	1
-71	-1	17	471.3999	-97.21232	1
-71	-1	18	333.4897	97.25848	1
-71	-1	19	343.2666	-74.27531	1
-71	-1	20	326.765	91.0547	1
-71	-1	21	257.6726	-124.7007	1
-71	-1	22	228.2554	15.41857	1
-71	-1	23	193.336	-178.9037	1
-71	-1	24	179.0678	26.94234	1
-71	-1	25	252.774	-139.8368	1
-71	-1	26	281.5709	29.31306	1
-71	-1	27	232.2902	-176.1629	1
-71	-1	28	190.9426	-36.23085	1
-71	-1	29	206.4479	104.2743	1
-71	-1	30	239.109	-102.8339	1
-71	-1	31	253.9512	51.34462	1
-71	0	1	446.8615	-125.1563	1
-71	0	2	730.851	-14.55856	1
-71	0	3	1159.469	129.9285	1
-71	0	4	1351.112	-75.70849	1
-71	0	5	1257.959	76.08092	1
-71	0	6	1202.175	-138.6378	1
-71	0	7	1347.17	12.89776	1
-71	0	8	1469.46	174.6615	1
-71	0	9	1339.515	-21.72727	1
-71	0	10	937.2186	133.4259	1
-71	0	11	553.0566	-103.8816	1
-71	0	12	727.8636	6.99175	1
-71	0	13	977.5103	152.9177	1
-71	0	14	969.6191	-52.33908	1
-71	0	15	759.0493	102.3502	1
-71	0	16	491.8161	-101.3275	1
-71	0	17	269.4798	73.28519	1
-71	0	18	245.4895	-70.15326	1
-71	0	19	377.2587	113.3144	1
-71	0	20	417.0324	-85.79051	1
-71	0	21	365.2124	62.49346	1
-71	0	22	317.4899	-150.1669	1
-71	0	23	261.1847	12.96468	1
-71	0	24	214.2047	-158.6804	1
-71	0	25	222.9548	30.55243	1
-71	0	26	211.5928	-161.2169	1
-71	0	27	166.1401	-15.44542	1
-71	0	28	159.865	123.6213	1
-71	0	29	181.34	-78.21973	1
-71	0	30	208.2242	91.4727	1
-71	0	31	228.0302	-105.7596	1
-71	1	1	1056.088	25.66326	1
-71	1	2	1223.485	171.3721	1
-71	1	3	1422.245	-34.63344	1
-71	1	4	1457.966	124.8197	1
-71	1	5	1257.26	-78.76006	1
-71	1	6	1044.645	64.25497	1
-71	1	7	1111.261	-157.1342	1
-71	1	8	1259.892	-6.188675	1
-71	1	9	1221.078	150.5843	1
-71	1	10	1013.944	-55.29152	1
-71	1	11	782.2224	90.4166	1
-71	1	12	669.7195	-130.4463	1
-71	1	13	610.0118	13.9634	1
-71	1	14	448.3641	163.8197	1
-71	1	15	212.1708	-58.27492	1
-71	1	16	121.5695	32.34871	1
-71	1	17	86.10222	166.8323	1
-71	1	18	93.59337	138.1601	1
-71	1	19	301.3683	-59.56248	1
-71	1	20	403.4784	99.8888	1
-71	1	21	381.5675	-106.829	1
-71	1	22	318.6506	43.07109	1
-71	1	23	254.3602	-160.9451	1
-71	1	24	192.5544	12.69193	1
-71	1	25	163.4704	-165.9767	1
-71	1	26	144.5656	-2.670433	1
-71	1	27	132.5545	134.8185	1
-71	1	28	144.7112	-78.91302	1
-71	1	29	148.4949	96.54578	1
-71	1	30	179.9155	-72.62637	1
-71	1	31	222.3372	99.17867	1
-71	2	1	1255.965	-151.294	1
-71	2	2	1407.379	-1.955086	1
-71	2	3	1603.659	158.7547	1
-71	2	4	1669.533	-34.1303	1
-71	2	5	1504.296	132.5689	1
-71	2	6	1116.351	-67.33407	1
-71	2	7	670.9889	77.05285	1
-71	2	8	477.663	-168.8497	1
-71	2	9	614.2307	-44.4205	1
-71	2	10	758.7404	104.7141	1
-71	2	11	801.7183	-97.11388	1
-71	2	12	780.9111	65.33566	1
-71	2	13	699.6224	-127.5146	1
-71	2	14	533.6161	49.04785	1
-71	2	15	347.51	-115.8022	1
-71	2	16	283.9106	93.96124	1
-71	2	17	234.1971	-76.85207	1
-71	2	18	94.02572	67.65329	1
-71	2	19	183.1221	134.9527	1
-71	2	20	338.6457	-68.68277	1
-71	2	21	357.727	89.63418	1
-71	2	22	284.7518	-120.5396	1
-71	2	23	214.329	20.05715	1
-71	2	24	162.2753	170.1056	1
-71	2	25	117.1722	-25.33608	1
-71	2	26	102.5162	136.5851	1
-71	2	27	124.8409	-75.39289	1
-71	2	28	139.2673	84.65497	1
-71	2	29	120.3354	-86.38755	1
-71	2	30	160.3221	123.8142	1
-71	2	31	226.334	-60.85713	1
-71	3	1	765.2843	51.57745	1
-71	3	2	1163.731	-175.4483	1
-71	3	3	1668.471	-14.22459	1
-71	3	4	1914.271	156.8886	1
-71	3	5	1832.426	-29.3067	1
-71	3	6	1487.981	145.3615	1
-71	3	7	1000.197	-35.69529	1
-71	3	8	527.8541	161.4562	1
-71	3	9	448.3563	36.82414	1
-71	3	10	681.5644	-121.6475	1
-71	3	11	832.6659	60.45644	1
-71	3	12	882.826	-119.4997	1
-71	3	13	867.2166	62.07167	1
-71	3	14	807.9927	-113.0783	1
-71	3	15	705.9313	74.8822	1
-71	3	16	564.0944	-94.98546	1
-71	3	17	392.1278	95.05492	1
-71	3	18	206.2115	-84.71326	1
-71	3	19	69.37737	4.117634	1
-71	3	20	230.6953	126.7637	1
-71	3	21	296.6025	-72.2468	1
-71	3	22	226.3348	80.03735	1
-71	3	23	138.611	-157.0339	1
-71	3	24	132.9893	-37.36792	1
-71	3	25	130.9989	109.1065	1
-71	3	26	127.9094	-86.39368	1
-71	3	27	147.5039	84.50709	1
-71	3	28	141.1884	-101.0462	1
-71	3	29	102.0227	101.7276	1
-71	3	30	159.4669	-38.3984	1
-71	3	31	233.8654	135.4581	1
-71	4	1	453.2816	-50.70214	1
-71	4	2	784.4745	7.134995	1
-71	4	3	1568.035	166.3695	1
-71	4	4	1832.146	-20.94757	1
-71	4	5	1637.994	158.8247	1
-71	4	6	1326.511	-14.22532	1
-71	4	7	1123.521	177.7708	1
-71	4	8	984.4185	11.75704	1
-71	4	9	902.2461	-151.7736	1
-71	4	10	911.4041	42.17243	1
-71	4	11	924.6476	-129.1844	1
-71	4	12	890.5554	60.49235	1
-71	4	13	876.9426	-106.6104	1
-71	4	14	931.6718	84.33437	1
-71	4	15	944.7458	-89.58004	1
-71	4	16	809.5873	94.81458	1
-71	4	17	567.2841	-78.15031	1
-71	4	18	337.5237	111.2722	1
-71	4	19	134.5863	-65.47228	1
-71	4	20	57.38745	-39.96579	1
-71	4	21	153.6884	119.3308	1
-71	4	22	116.5913	-80.81435	1
-71	4	23	39.63997	-5.574234	1
-71	4	24	122.2953	101.9778	1
-71	4	25	168.8057	-96.18352	1
-71	4	26	174.4236	78.1384	1
-71	4	27	175.2259	-102.2606	1
-71	4	28	138.5571	80.95367	1
-71	4	29	88.11066	-56.56403	1
-71	4	30	172.004	160.5533	1
-71	4	31	240.9009	-30.73277	1
-71	5	1	541.9302	167.3264	1
-71	5	2	569.1129	-172.4508	1
-71	5	3	1287.433	-13.87218	1
-71	5	4	1336.84	157.5171	1
-71	5	5	901.2722	-16.31255	1
-71	5	6	669.8115	-157.732	1
-71	5	7	904.2726	46.59787	1
-71	5	8	1061.397	-127.8322	1
-71	5	9	1068.143	55.56163	1
-71	5	10	1011.835	-122.0012	1
-71	5	11	889.5489	61.51619	1
-71	5	12	743.3354	-104.4756	1
-71	5	13	769.2305	98.50914	1
-71	5	14	971.8132	-70.95126	1
-71	5	15	1097.841	109.0224	1
-71	5	16	996.029	-72.55388	1
-71	5	17	723.4087	109.8832	1
-71	5	18	455.8167	-60.75219	1
-71	5	19	268.0942	133.5247	1
-71	5	20	130.875	-28.7131	1
-71	5	21	68.13458	178.947	1
-71	5	22	69.57413	-19.2581	1
-71	5	23	124.3657	116.7569	1
-71	5	24	188.3429	-88.53705	1
-71	5	25	216.7574	78.33827	1
-71	5	26	207.5386	-104.8271	1
-71	5	27	179.9976	76.75463	1
-71	5	28	114.2538	-95.91253	1
-71	5	29	74.20869	154.4684	1
-71	5	30	179.4142	-2.479537	1
-71	5	31	234.2006	160.6112	1
-71	6	1	536.1207	-16.9257	1
-71	6	2	330.9653	32.40063	1
-71	6	3	708.5015	171.2873	1
-71	6	4	587.3326	-26.0221	1
-71	6	5	93.25895	-166.2663	1
-71	6	6	606.6428	106.7498	1
-71	6	7	1078.649	-81.58452	1
-71	6	8	1304.084	92.24084	1
-71	6	9	1310.017	-91.41188	1
-71	6	10	1154.404	84.81597	1
-71	6	11	888.427	-95.92184	1
-71	6	12	657.6051	98.30505	1
-71	6	13	711.5291	-58.35563	1
-71	6	14	946.9639	125.5012	1
-71	6	15	1088.86	-61.39933	1
-71	6	16	1005.367	111.4115	1
-71	6	17	749.0266	-70.83498	1
-71	6	18	485.013	117.2085	1
-71	6	19	319.9939	-42.99658	1
-71	6	20	250.4731	161.2233	1
-71	6	21	247.3053	-5.0452	1
-71	6	22	265.7099	165.7072	1
-71	6	23	279.6365	-40.70468	1
-71	6	24	293.9911	110.5318	1
-71	6	25	288.5156	-89.3539	1
-71	6	26	249.1118	80.59111	1
-71	6	27	183.3937	-101.8884	1
-71	6	28	92.49108	83.81016	1
-71	6	29	62.70158	-1.988594	1
-71	6	30	163.4766	-171.8459	1
-71	6	31	206.044	-12.09332	1
-71	7	1	810.0547	161.9177	1
-71	7	2	421.434	-36.41734	1
-71	7	3	126.052	148.7028	1
-71	7	4	194.5779	13.92841	1
-71	7	5	455.3274	164.5896	1
-71	7	6	835.9774	-40.08616	1
-71	7	7	1213.361	124.9325	1
-71	7	8	1462.514	-63.83911	1
-71	7	9	1505.447	110.1741	1
-71	7	10	1320.976	-75.74874	1
-71	7	11	989.1482	100.2963	1
-71	7	12	683.1224	-74.51367	1
-71	7	13	614.5413	120.4153	1
-71	7	14	750.0058	-57.83548	1
-71	7	15	873.2139	111.8988	1
-71	7	16	837.7679	-78.92307	1
-71	7	17	642.8381	96.86589	1
-71	7	18	409.2031	-70.1109	1
-71	7	19	292.6051	144.7188	1
-71	7	20	307.7594	-1.722936	1
-71	7	21	373.0494	-168.0788	1
-71	7	22	419.3376	4.12363	1
-71	7	23	414.2648	160.8574	1
-71	7	24	402.0986	-49.11462	1
-71	7	25	380.166	106.8846	1
-71	7	26	321.9555	-88.53894	1
-71	7	27	221.0361	84.75499	1
-71	7	28	105.5541	-94.3085	1
-71	7	29	46.36018	171.5519	1
-71	7	30	118.8619	12.00084	1
-71	7	31	149.459	168.1271	1
-71	8	1	1042.815	-4.057072	1
-71	8	2	885.1445	178.7381	1
-71	8	3	749.6623	5.418764	1
-71	8	4	675.9257	-169.7394	1
-71	8	5	684.2087	5.320015	1
-71	8	6	808.8206	168.569	1
-71	8	7	1052.246	-29.30924	1
-71	8	8	1305.187	137.0833	1
-71	8	9	1409.487	-53.56621	1
-71	8	10	1282.878	116.3883	1
-71	8	11	988.928	-72.85244	1
-71	8	12	677.1367	99.86586	1
-71	8	13	517.1666	-82.60014	1
-71	8	14	559.1729	94.8412	1
-71	8	15	679.1433	-93.12077	1
-71	8	16	680.9408	78.15898	1
-71	8	17	493.7949	-103.5652	1
-71	8	18	230.6315	106.9645	1
-71	8	19	262.9622	-0.09034315	1
-71	8	20	406.7927	-156.5991	1
-71	8	21	496.7308	30.29753	1
-71	8	22	521.2881	-157.5622	1
-71	8	23	479.0032	-1.002759	1
-71	8	24	459.0712	145.5312	1
-71	8	25	459.3537	-61.2166	1
-71	8	26	401.3988	102.348	1
-71	8	27	273.8074	-85.28265	1
-71	8	28	140.6884	95.19984	1
-71	8	29	54.89656	-46.70706	1
-71	8	30	70.75063	176.8641	1
-71	9	1	754.4376	-161.3388	1
-71	9	2	836.2055	28.76675	1
-71	9	3	868.8923	-146.1365	1
-71	9	4	848.7226	37.09332	1
-71	9	5	848.8889	-142.6249	1
-71	9	6	880.5678	27.69788	1
-71	9	7	939.949	-172.5321	1
-71	9	8	1046.532	-16.63251	1
-71	9	9	1109.493	142.523	1
-71	9	10	1018.883	-55.30568	1
-71	9	11	789.6937	108.7643	1
-71	9	12	549.0225	-88.40026	1
-71	9	13	449.5236	75.46904	1
-71	9	14	513.7526	-112.9739	1
-71	9	15	618.7635	62.10402	1
-71	9	16	581.7592	-124.3471	1
-71	9	17	329.1326	50.18776	1
-71	9	18	62.83425	33.59954	1
-71	9	19	397.4912	-138.3503	1
-71	9	20	581.8826	44.47584	1
-71	9	21	635.3671	-134.5523	1
-71	9	22	595.2144	37.11826	1
-71	9	23	497.5568	-166.8117	1
-71	9	24	466.9458	-23.98338	1
-71	9	25	493.4423	126.8087	1
-71	9	26	446.0236	-69.89609	1
-71	9	27	307.4554	103.2102	1
-71	9	28	168.7145	-73.47927	1
-71	9	29	87.24697	124.4769	1
-71	9	30	59.5564	-44.89938	1
-71	10	1	268.913	85.8853	1
-71	10	2	562.0094	-96.43141	1
-71	10	3	786.2272	78.83735	1
-71	10	4	938.7417	-107.1751	1
-71	10	5	1034.906	65.57589	1
-71	10	6	1034.3	-125.0906	1
-71	10	7	927.827	37.48683	1
-71	10	8	800.6178	-170.8285	1
-71	10	9	744.8307	-23.91846	1
-71	10	10	679.6306	128.1185	1
-71	10	11	534.811	-73.13631	1
-71	10	12	382.1295	87.28292	1
-71	10	13	358.2013	-108.8798	1
-71	10	14	465.6371	61.96555	1
-71	10	15	556.3635	-125.7088	1
-71	10	16	467.8003	42.63886	1
-71	10	17	200.4973	-170.3016	1
-71	10	18	285.5107	-104.1538	1
-71	10	19	581.8226	59.32703	1
-71	10	20	728.0202	-123.0572	1
-71	10	21	728.109	55.60193	1
-71	10	22	630.4188	-133.0504	1
-71	10	23	494.4382	22.98453	1
-71	10	24	450.5599	164.0327	1
-71	10	25	477.9982	-46.66069	1
-71	10	26	430.5124	115.5865	1
-71	10	27	292.2549	-71.25868	1
-71	10	28	165.3483	115.7747	1
-71	10	29	107.0474	-50.21844	1
-71	10	30	79.86272	117.6739	1
-71	11	1	275.0177	10.86148	1
-71	11	2	435.4909	146.9432	1
-71	11	3	669.7056	-59.15958	1
-71	11	4	846.2927	101.5521	1
-71	11	5	910.1126	-94.06532	1
-71	11	6	834.8629	73.17293	1
-71	11	7	652.471	-120.7191	1
-71	11	8	442.7195	30.58924	1
-71	11	9	392.8777	162.11	1
-71	11	10	432.9272	-50.10144	1
-71	11	11	395.6039	115.6542	1
-71	11	12	330.5045	-70.28422	1
-71	11	13	352.5471	100.8031	1
-71	11	14	445.7368	-95.88527	1
-71	11	15	488.1797	66.91905	1
-71	11	16	355.0807	-135.085	1
-71	11	17	168.2328	-29.12596	1
-71	11	18	413.3925	79.38502	1
-71	11	19	663.8508	-113.6309	1
-71	11	20	755.1646	62.72832	1
-71	11	21	707.9562	-119.585	1
-71	11	22	585.7223	51.22151	1
-71	11	23	452.5667	-152.3778	1
-71	11	24	407.5298	-9.887922	1
-71	11	25	418.4286	139.3443	1
-71	11	26	363.3438	-60.58649	1
-71	11	27	236.2642	110.569	1
-71	11	28	129.9214	-58.85873	1
-71	11	29	96.88003	139.1641	1
-71	11	30	84.35007	-58.61375	1
-71	12	1	422.0609	-95.74524	1
-71	12	2	415.641	44.72419	1
-71	12	3	431.2022	177.9254	1
-71	12	4	454.3739	-37.82732	1
-71	12	5	406.1349	119.1605	1
-71	12	6	310.2097	-70.12553	1
-71	12	7	219.9297	109.9205	1
-71	12	8	89.52378	-93.41739	1
-71	12	9	167.8922	-25.30218	1
-71	12	10	336.5504	141.4605	1
-71	12	11	425.1382	-40.79098	1
-71	12	12	468.1734	136.9858	1
-71	12	13	511.9172	-52.53298	1
-71	12	14	531.1727	109.5771	1
-71	12	15	487.4437	-91.15233	1
-71	12	16	308.7924	64.01799	1
-71	12	17	128.53	150.7388	1
-71	12	18	396.7212	-97.30428	1
-71	12	19	621.7374	68.65344	1
-71	12	20	680.1865	-118.1572	1
-71	12	21	604.2896	57.26733	1
-71	12	22	480.6835	-132.2772	1
-71	12	23	369.941	25.93922	1
-71	12	24	330.5971	171.7508	1
-71	12	25	325.1678	-38.73547	1
-71	12	26	270.0471	117.6647	1
-71	12	27	157.7177	-77.13238	1
-71	12	28	62.61737	113.4735	1
-71	12	29	54.83691	-24.29733	1
-71	13	1	645.0151	104.7675	1
-71	13	2	661.5043	-103.3155	1
-71	13	3	562.3864	51.72924	1
-71	13	4	428.1801	-142.851	1
-71	13	5	334.5817	37.94051	1
-71	13	6	307.9314	-142.5156	1
-71	13	7	247.8401	25.22135	1
-71	13	8	98.99329	-149.7714	1
-71	13	9	179.7201	147.3047	1
-71	13	10	387.4831	-30.7955	1
-71	13	11	503.2476	145.6816	1
-71	13	12	542.309	-38.40561	1
-71	13	13	554.1722	134.2145	1
-71	13	14	533.951	-59.11607	1
-71	13	15	468.8846	102.7099	1
-71	13	16	313.4055	-98.15456	1
-71	13	17	89.42233	21.01393	1
-71	13	18	274.7082	83.64392	1
-71	13	19	500.8621	-115.0516	1
-71	13	20	575.5491	53.47986	1
-71	13	21	507.5213	-135.171	1
-71	13	22	387.5607	33.71136	1
-71	13	23	289.028	-166.1546	1
-71	13	24	249.5711	-17.63075	1
-71	13	25	236.5207	130.5529	1
-71	13	26	195.1032	-81.49909	1
-71	13	27	120.2585	63.35424	1
-71	13	28	53.02572	-166.0629	1
-71	13	29	21.14713	-92.01591	1
-71	14	1	642.0309	-80.48508	1
-71	14	2	693.5248	71.45321	1
-71	14	3	616.2653	-127.4567	1
-71	14	4	473.7234	46.65242	1
-71	14	5	369.6396	-127.5099	1
-71	14	6	290.4834	54.45052	1
-71	14	7	136.782	-121.4002	1
-71	14	8	145.1122	156.0684	1
-71	14	9	382.5219	-23.59536	1
-71	14	10	523.2382	143.757	1
-71	14	11	530.6786	-48.55527	1
-71	14	12	452.5037	123.6233	1
-71	14	13	384.1993	-58.07518	1
-71	14	14	359.4425	118.6665	1
-71	14	15	347.7104	-72.35747	1
-71	14	16	279.4997	95.32933	1
-71	14	17	104.3655	-92.07317	1
-71	14	18	160.1939	-122.409	1
-71	14	19	392.6219	49.99433	1
-71	14	20	500.5821	-140.9874	1
-71	14	21	463.6462	28.17526	1
-71	14	22	351.1946	-165.4679	1
-71	14	23	251.5775	-6.249609	1
-71	14	24	210.6311	141.4729	1
-71	14	25	214.0995	-74.79708	1
-71	14	26	217.2588	68.68454	1
-71	14	27	192.0684	-146.978	1
-71	14	28	147.2156	-1.82435	1
-71	15	1	410.2444	92.03897	1
-71	15	2	477.0508	-130.1431	1
-71	15	3	455.6631	23.34241	1
-71	15	4	308.4703	-171.2439	1
-71	15	5	124.7285	9.971361	1
-71	15	6	30.80476	-32.44458	1
-71	15	7	196.1644	-173.2103	1
-71	15	8	404.7517	-1.008302	1
-71	15	9	575.7012	161.3243	1
-71	15	10	620.0388	-40.33015	1
-71	15	11	546.5894	114.8331	1
-71	15	12	404.987	-89.59541	1
-71	15	13	258.1277	75.9597	1
-71	15	14	165.6943	-89.77229	1
-71	15	15	189.3883	114.5894	1
-71	15	16	213.2948	-54.34697	1
-71	15	17	175.4503	149.9551	1
-71	15	18	234.1634	15.70988	1
-71	15	19	385.332	-151.415	1
-71	15	20	472.4988	24.73691	1
-71	15	21	440.5528	-164.345	1
-71	15	22	337.2001	1.010831	1
-71	15	23	245.7545	158.0976	1
-71	15	24	218.6982	-55.95258	1
-71	15	25	249.4884	90.1606	1
-71	15	26	283.0644	-121.1861	1
-71	15	27	275.1735	30.22911	1
-71	15	28	224.5499	-176.4747	1
-71	16	1	54.24626	-144.5724	1
-71	16	2	305.8097	-15.51751	1
-71	16	3	415.7245	142.5304	1
-71	16	4	344.8165	-64.14791	1
-71	16	5	242.2517	65.9369	1
-71	16	6	295.0611	-163.0814	1
-71	16	7	407.956	0.09200315	1
-71	16	8	512.6779	171.6875	1
-71	16	9	581.6346	-21.62143	1
-71	16	10	546.7821	137.1045	1
-71	16	11	451.9516	-75.58026	1
-71	16	12	364.3499	65.91743	1
-71	16	13	264.9441	-144.7122	1
-71	16	14	97.56782	18.97549	1
-71	16	15	94.41649	-8.948963	1
-71	16	16	248.694	174.8586	1
-71	16	17	329.6295	1.881474	1
-71	16	18	390.6626	-168.3161	1
-71	16	19	439.5492	17.66554	1
-71	16	20	446.3156	-164.1503	1
-71	16	21	383.8376	8.518671	1
-71	16	22	289.2454	174.5682	1
-71	16	23	219.8825	-26.82442	1
-71	16	24	212.8756	120.7287	1
-71	16	25	261.8126	-89.70822	1
-71	16	26	307.9236	61.91342	1
-71	16	27	302.7593	-143.7285	1
-71	17	1	317.8888	-41.70625	1
-71	17	2	556.8942	131.1345	1
-71	17	3	647.1505	-65.28317	1
-71	17	4	549.6722	89.23333	1
-71	17	5	443.8843	-135.4734	1
-71	17	6	491.1541	1.485575	1
-71	17	7	552.0512	159.6401	1
-71	17	8	539.4774	-30.85849	1
-71	17	9	491.076	140.6772	1
-71	17	10	390.4254	-56.63546	1
-71	17	11	304.2214	85.18039	1
-71	17	12	295.9239	-142.0209	1
-71	17	13	275.0213	4.055383	1
-71	17	14	161.424	140.7189	1
-71	17	15	177.1453	-128.006	1
-71	17	16	350.1071	24.71616	1
-71	17	17	456.1768	-159.9265	1
-71	17	18	496.8003	19.05102	1
-71	17	19	473.0758	-162.5565	1
-71	17	20	396.46	12.12035	1
-71	17	21	283.1277	-176.201	1
-71	17	22	187.4387	-8.847137	1
-71	17	23	145.1562	153.6191	1
-71	17	24	166.7973	-54.57161	1
-71	17	25	226.3936	98.0754	1
-71	17	26	273.6172	-109.7125	1
-71	17	27	271.6292	44.85001	1
-71	18	1	536.8047	162.7791	1
-71	18	2	724.3226	-37.31528	1
-71	18	3	742.0485	122.1559	1
-71	18	4	568.7968	-84.8281	1
-71	18	5	404.4459	44.80824	1
-71	18	6	468.9047	172.1361	1
-71	18	7	563.591	-33.00862	1
-71	18	8	547.0891	133.606	1
-71	18	9	456.6788	-56.90861	1
-71	18	10	319.6747	101.2022	1
-71	18	11	259.2938	-126.8265	1
-71	18	12	326.6015	8.773587	1
-71	18	13	352.4043	162.817	1
-71	18	14	280.9142	-48.72065	1
-71	18	15	255.8162	80.01031	1
-71	18	16	370.4778	-133.1349	1
-71	18	17	469.4171	36.43694	1
-71	18	18	507.6642	-149.224	1
-71	18	19	458.1465	23.74471	1
-71	18	20	334.3578	-167.9738	1
-71	18	21	180.9888	-5.733675	1
-71	18	22	78.44387	147.6869	1
-71	18	23	50.85847	-45.40898	1
-71	18	24	97.44977	128.3698	1
-71	18	25	164.7198	-72.30575	1
-71	18	26	211.4996	80.10214	1
-71	19	1	609.4131	-1.252857	1
-71	19	2	698.746	159.3404	1
-71	19	3	624.6804	-38.07922	1
-71	19	4	373.8093	123.511	1
-71	19	5	99.40374	-127.0633	1
-71	19	6	259.3643	-40.63847	1
-71	19	7	373.1071	128.1945	1
-71	19	8	371.346	-54.83561	1
-71	19	9	320.4102	119.1822	1
-71	19	10	235.8287	-91.92218	1
-71	19	11	265.6703	30.59404	1
-71	19	12	391.7419	176.0787	1
-71	19	13	429.8227	-22.87087	1
-71	19	14	352.867	137.0923	1
-71	19	15	266.4069	-74.98305	1
-71	19	16	292.3489	70.49081	1
-71	19	17	367.1249	-125.0091	1
-71	19	18	418.7171	45.55219	1
-71	19	19	385.5397	-145.9402	1
-71	19	20	267.2015	14.36945	1
-71	19	21	131.4626	155.9126	1
-71	19	22	82.5187	-92.55758	1
-71	19	23	61.72147	58.27286	1
-71	19	24	57.43705	-74.85122	1
-71	19	25	117.5159	109.5607	1
-71	20	1	460.7305	177.2232	1
-71	20	2	471.6866	-17.03121	1
-71	20	3	343.6745	155.8177	1
-71	20	4	137.1328	8.505139	1
-71	20	5	251.6286	-95.62457	1
-71	20	6	391.8467	83.81922	1
-71	20	7	346.7149	-105.6003	1
-71	20	8	195.4581	65.25536	1
-71	20	9	92.67483	-113.2031	1
-71	20	10	124.3468	36.21469	1
-71	20	11	276.547	-171.1629	1
-71	20	12	413.5442	-8.957164	1
-71	20	13	419.2687	157.9463	1
-71	20	14	307.3853	-35.61269	1
-71	20	15	190.8662	126.2074	1
-71	20	16	157.2851	-81.99642	1
-71	20	17	208.0432	79.965	1
-71	20	18	266.7937	-114.4466	1
-71	20	19	265.969	48.4072	1
-71	20	20	194.3453	-160.8917	1
-71	20	21	131.2343	-34.32517	1
-71	20	22	131.8616	94.65653	1
-71	20	23	111.3738	-101.8308	1
-71	20	24	89.50792	93.04925	1
-71	21	1	284.7065	-25.84585	1
-71	21	2	261.0014	131.6474	1
-71	21	3	122.0128	-84.61926	1
-71	21	4	174.9301	-45.61977	1
-71	21	5	440.0061	105.7361	1
-71	21	6	584.2645	-96.61501	1
-71	21	7	548.9738	58.46918	1
-71	21	8	412.0526	-152.5092	1
-71	21	9	292.551	-1.52074	1
-71	21	10	257.4081	169.9767	1
-71	21	11	323.2892	-4.349521	1
-71	21	12	381.1153	170.3101	1
-71	21	13	315.0541	-19.46728	1
-71	21	14	161.6472	150.2697	1
-71	21	15	47.61025	-15.60517	1
-71	21	16	36.4988	-169.9507	1
-71	21	17	78.94521	-42.38774	1
-71	21	18	132.2735	103.839	1
-71	21	19	147.1827	-104.729	1
-71	21	20	121.3182	27.84842	1
-71	21	21	135.7422	149.9621	1
-71	21	22	172.5628	-63.7289	1
-71	21	23	170.2346	103.9389	1
-71	21	24	152.7933	-78.84232	1
-71	22	1	208.3024	131.8968	1
-71	22	2	265.7672	-79.0476	1
-71	22	3	250.7191	63.11866	1
-71	22	4	239.9565	178.7457	1
-71	22	5	390.5799	-55.70551	1
-71	22	6	542.5954	88.85974	1
-71	22	7	590.2633	-122.0354	1
